passages,contexts,answers,entity_relations,entities,posterier_contexts
He made his debut in the Russian Professional Football League for FC Lokomotiv - Kazanka Moscow on 3 August 2017 in a game against FC Torpedo Vladimir .,answer: fc torpedo vladimir <SEP> league ; league in which team or player plays or has played in context: He made his debut in the Russian Professional Football League for FC Lokomotiv - Kazanka Moscow on 3 August 2017 in a game against FC Torpedo Vladimir . </s>,russian professional football league </s>,fc torpedo vladimir league,fc torpedo vladimir,answer: fc torpedo vladimir <SEP> league ; league in which team or player plays or has played in russian professional football league context: He made his debut in the Russian Professional Football League for FC Lokomotiv - Kazanka Moscow on 3 August 2017 in a game against FC Torpedo Vladimir . </s>
"The current Major League Lacrosse teams include : Atlanta Blaze , Boston Cannons , Florida Launch , Charlotte Hounds , New York Lizards , Chesapeake Bayhawks , Ohio Machine , Denver Outlaws , Rochester Rattlers .","answer: ohio machine <SEP> league ; league in which team or player plays or has played in context: The current Major League Lacrosse teams include : Atlanta Blaze , Boston Cannons , Florida Launch , Charlotte Hounds , New York Lizards , Chesapeake Bayhawks , Ohio Machine , Denver Outlaws , Rochester Rattlers . </s>",major league lacrosse </s>,ohio machine league,ohio machine,"answer: ohio machine <SEP> league ; league in which team or player plays or has played in major league lacrosse context: The current Major League Lacrosse teams include : Atlanta Blaze , Boston Cannons , Florida Launch , Charlotte Hounds , New York Lizards , Chesapeake Bayhawks , Ohio Machine , Denver Outlaws , Rochester Rattlers . </s>"
"In December 2007 , he became the head coach of the Polish League men 's basketball team Śląsk Wrocław .","answer: śląsk wrocław <SEP> league ; league in which team or player plays or has played in context: In December 2007 , he became the head coach of the Polish League men 's basketball team Śląsk Wrocław . </s>",polish league </s>,śląsk wrocław league,śląsk wrocław,"answer: śląsk wrocław <SEP> league ; league in which team or player plays or has played in polish league context: In December 2007 , he became the head coach of the Polish League men 's basketball team Śląsk Wrocław . </s>"
"As the USFL folded in 1985 , Hobart moved north to Canada , where he played for five seasons in the CFL , three with Hamilton and two with Ottawa .","answer: ottawa <SEP> league ; league in which team or player plays or has played in context: As the USFL folded in 1985 , Hobart moved north to Canada , where he played for five seasons in the CFL , three with Hamilton and two with Ottawa . </s>",cfl </s>,ottawa league,ottawa,"answer: ottawa <SEP> league ; league in which team or player plays or has played in cfl context: As the USFL folded in 1985 , Hobart moved north to Canada , where he played for five seasons in the CFL , three with Hamilton and two with Ottawa . </s>"
Yushi Mizobuchi joined J2 League club JEF United Chiba in 2017 .,answer: jef united chiba <SEP> league ; league in which team or player plays or has played in context: Yushi Mizobuchi joined J2 League club JEF United Chiba in 2017 . </s>,j2 league </s>,jef united chiba league,jef united chiba,answer: jef united chiba <SEP> league ; league in which team or player plays or has played in j2 league context: Yushi Mizobuchi joined J2 League club JEF United Chiba in 2017 . </s>
"Hamed Mahmoudi is a professional footballer and he plays Defender , he started his career with Esteghlal Khuzestan in Azadegan League he currently plays for Naft Masjed Soleyman .","answer: naft masjed soleyman <SEP> league ; league in which team or player plays or has played in context: Hamed Mahmoudi is a professional footballer and he plays Defender , he started his career with Esteghlal Khuzestan in Azadegan League he currently plays for Naft Masjed Soleyman . </s>",azadegan league </s>,naft masjed soleyman league,naft masjed soleyman,"answer: naft masjed soleyman <SEP> league ; league in which team or player plays or has played in azadegan league context: Hamed Mahmoudi is a professional footballer and he plays Defender , he started his career with Esteghlal Khuzestan in Azadegan League he currently plays for Naft Masjed Soleyman . </s>"
"The TV Pforzheim is a German rugby union from Pforzheim , currently playing in the Rugby - Bundesliga , having won promotion to the league in 2011 .","answer: tv pforzheim <SEP> league ; league in which team or player plays or has played in context: The TV Pforzheim is a German rugby union from Pforzheim , currently playing in the Rugby - Bundesliga , having won promotion to the league in 2011 . </s>",rugby-bundesliga </s>,tv pforzheim league,tv pforzheim,"answer: tv pforzheim <SEP> league ; league in which team or player plays or has played in rugby-bundesliga context: The TV Pforzheim is a German rugby union from Pforzheim , currently playing in the Rugby - Bundesliga , having won promotion to the league in 2011 . </s>"
"Dimitrov signed for Spartan South Midlands League Premier Division side Hanwell Town in August 2012 , making his debut in a 4–1 victory over Tring Athletic on 18 August .","answer: tring athletic <SEP> league ; league in which team or player plays or has played in context: Dimitrov signed for Spartan South Midlands League Premier Division side Hanwell Town in August 2012 , making his debut in a 4–1 victory over Tring Athletic on 18 August . </s>",spartan south midlands league premier division </s>,tring athletic league,tring athletic,"answer: tring athletic <SEP> league ; league in which team or player plays or has played in spartan south midlands league premier division context: Dimitrov signed for Spartan South Midlands League Premier Division side Hanwell Town in August 2012 , making his debut in a 4–1 victory over Tring Athletic on 18 August . </s>"
"Dillon Matthew Boucher , ( born 27 December 1975 ) is a New Zealand professional basketball player for the Super City Rangers of the New Zealand National Basketball League ( NZNBL ) .","answer: super city rangers <SEP> league ; league in which team or player plays or has played in context: Dillon Matthew Boucher , ( born 27 December 1975 ) is a New Zealand professional basketball player for the Super City Rangers of the New Zealand National Basketball League ( NZNBL ) . </s>",national basketball league </s>,super city rangers league,super city rangers,"answer: super city rangers <SEP> league ; league in which team or player plays or has played in national basketball league context: Dillon Matthew Boucher , ( born 27 December 1975 ) is a New Zealand professional basketball player for the Super City Rangers of the New Zealand National Basketball League ( NZNBL ) . </s>"
Mikk Reintam ( born 22 May 1990 ) is an Estonian professional footballer who plays as a centre back for Czech National League club Třinec and the Estonia national team .,answer: třinec <SEP> league ; league in which team or player plays or has played in context: Mikk Reintam ( born 22 May 1990 ) is an Estonian professional footballer who plays as a centre back for Czech National League club Třinec and the Estonia national team . </s>,czech national league </s>,třinec league,třinec,answer: třinec <SEP> league ; league in which team or player plays or has played in czech national league context: Mikk Reintam ( born 22 May 1990 ) is an Estonian professional footballer who plays as a centre back for Czech National League club Třinec and the Estonia national team . </s>
