passages,contexts,answers,entity_relations,entities,posterier_contexts
"Together with the oeuvres of Francesco Spinacino and Vincenzo Capirola , Dalzas work constitutes an important part of early Renaissance lute music .","answer: Vincenzo Capirola <SEP> instrument ; musical instrument that a person plays context: Together with the oeuvres of Francesco Spinacino and Vincenzo Capirola , Dalzas work constitutes an important part of early Renaissance lute music . </s>",lute </s>,Vincenzo Capirola instrument,Vincenzo Capirola,"answer: Vincenzo Capirola <SEP> instrument ; musical instrument that a person plays lute context: Together with the oeuvres of Francesco Spinacino and Vincenzo Capirola , Dalzas work constitutes an important part of early Renaissance lute music . </s>"
"Examples from the Classical period are Mozart s Fantasia in D minor , K. 397 for fortepiano and his Fantasia in C minor , K. 475 .","answer: Mozart <SEP> instrument ; musical instrument that a person plays context: Examples from the Classical period are Mozart s Fantasia in D minor , K. 397 for fortepiano and his Fantasia in C minor , K. 475 . </s>",fortepiano </s>,Mozart instrument,Mozart,"answer: Mozart <SEP> instrument ; musical instrument that a person plays fortepiano context: Examples from the Classical period are Mozart s Fantasia in D minor , K. 397 for fortepiano and his Fantasia in C minor , K. 475 . </s>"
He recorded his first album as leader in 1955 with George Duvivier ( double bass ) and Howard Roberts ( jazz guitar ) for Pacific Jazz .,answer: George Duvivier <SEP> instrument ; musical instrument that a person plays context: He recorded his first album as leader in 1955 with George Duvivier ( double bass ) and Howard Roberts ( jazz guitar ) for Pacific Jazz . </s>,double bass </s>,George Duvivier instrument,George Duvivier,answer: George Duvivier <SEP> instrument ; musical instrument that a person plays double bass context: He recorded his first album as leader in 1955 with George Duvivier ( double bass ) and Howard Roberts ( jazz guitar ) for Pacific Jazz . </s>
Steppin Out is the second studio album released by jazz saxophonist George Howard .,answer: George Howard <SEP> instrument ; musical instrument that a person plays context: Steppin Out is the second studio album released by jazz saxophonist George Howard . </s>,saxophonist </s>,George Howard instrument,George Howard,answer: George Howard <SEP> instrument ; musical instrument that a person plays saxophonist context: Steppin Out is the second studio album released by jazz saxophonist George Howard . </s>
"Yes guitarist Steve Howe performed the second movement on guitar on the bands 2002 live album Symphonic Live , into which he incorporated a number of improvisation s.","answer: Steve Howe <SEP> instrument ; musical instrument that a person plays context: Yes guitarist Steve Howe performed the second movement on guitar on the bands 2002 live album Symphonic Live , into which he incorporated a number of improvisation s. </s>",guitar </s>,Steve Howe instrument,Steve Howe,"answer: Steve Howe <SEP> instrument ; musical instrument that a person plays guitar context: Yes guitarist Steve Howe performed the second movement on guitar on the bands 2002 live album Symphonic Live , into which he incorporated a number of improvisation s. </s>"
The trio were later joined by Andrew White ( guitar ) and Ricky Wilson ( vocals ) .,answer: Andrew White <SEP> instrument ; musical instrument that a person plays context: The trio were later joined by Andrew White ( guitar ) and Ricky Wilson ( vocals ) . </s>,guitar </s>,Andrew White instrument,Andrew White,answer: Andrew White <SEP> instrument ; musical instrument that a person plays guitar context: The trio were later joined by Andrew White ( guitar ) and Ricky Wilson ( vocals ) . </s>
"Her own Kirsti Huke Quartet ( established in 1998 ) also included Håvard Wiik ( piano ) , Håkon Mjåset Johansen ( drums ) and Steinar Raknes ( bass ) .","answer: Håvard Wiik <SEP> instrument ; musical instrument that a person plays context: Her own Kirsti Huke Quartet ( established in 1998 ) also included Håvard Wiik ( piano ) , Håkon Mjåset Johansen ( drums ) and Steinar Raknes ( bass ) . </s>",piano </s>,Håvard Wiik instrument,Håvard Wiik,"answer: Håvard Wiik <SEP> instrument ; musical instrument that a person plays piano context: Her own Kirsti Huke Quartet ( established in 1998 ) also included Håvard Wiik ( piano ) , Håkon Mjåset Johansen ( drums ) and Steinar Raknes ( bass ) . </s>"
"For the lead guitar solo , guitar ist Jimmy Page passed his Fender Telecaster guitar through a Leslie speaker to create a swirling effect .","answer: Jimmy Page <SEP> instrument ; musical instrument that a person plays context: For the lead guitar solo , guitar ist Jimmy Page passed his Fender Telecaster guitar through a Leslie speaker to create a swirling effect . </s>",guitar </s>,Jimmy Page instrument,Jimmy Page,"answer: Jimmy Page <SEP> instrument ; musical instrument that a person plays guitar context: For the lead guitar solo , guitar ist Jimmy Page passed his Fender Telecaster guitar through a Leslie speaker to create a swirling effect . </s>"
"Leon Abbey ( May 7 , 1900 September 1975 ) was an American jazz violin ist and bandleader .","answer: Leon Abbey <SEP> instrument ; musical instrument that a person plays context: Leon Abbey ( May 7 , 1900 September 1975 ) was an American jazz violin ist and bandleader . </s>",violin </s>,Leon Abbey instrument,Leon Abbey,"answer: Leon Abbey <SEP> instrument ; musical instrument that a person plays violin context: Leon Abbey ( May 7 , 1900 September 1975 ) was an American jazz violin ist and bandleader . </s>"
"Lonnie Johnson and his brother , James “ Steady Roll ” Johnson were both proficient at banjo , guitar , and violin , and recorded with various string bands in a blues style .","answer: Lonnie Johnson <SEP> instrument ; musical instrument that a person plays context: Lonnie Johnson and his brother , James “ Steady Roll ” Johnson were both proficient at banjo , guitar , and violin , and recorded with various string bands in a blues style . </s>",banjo </s>,Lonnie Johnson instrument,Lonnie Johnson,"answer: Lonnie Johnson <SEP> instrument ; musical instrument that a person plays banjo context: Lonnie Johnson and his brother , James “ Steady Roll ” Johnson were both proficient at banjo , guitar , and violin , and recorded with various string bands in a blues style . </s>"
"The clarinet solo , with a distinctive series of rising partials was first recorded by Larry Shields on the 1921 Original Dixieland Jass Band record .","answer: Larry Shields <SEP> instrument ; musical instrument that a person plays context: The clarinet solo , with a distinctive series of rising partials was first recorded by Larry Shields on the 1921 Original Dixieland Jass Band record . </s>",clarinet </s>,Larry Shields instrument,Larry Shields,"answer: Larry Shields <SEP> instrument ; musical instrument that a person plays clarinet context: The clarinet solo , with a distinctive series of rising partials was first recorded by Larry Shields on the 1921 Original Dixieland Jass Band record . </s>"
"Louis Spohr ( 5 April 178422 October 1859 ) , born Ludwig Spohr , was a German composer , violin ist and conductor .","answer: Louis Spohr <SEP> instrument ; musical instrument that a person plays context: Louis Spohr ( 5 April 178422 October 1859 ) , born Ludwig Spohr , was a German composer , violin ist and conductor . </s>",violin </s>,Louis Spohr instrument,Louis Spohr,"answer: Louis Spohr <SEP> instrument ; musical instrument that a person plays violin context: Louis Spohr ( 5 April 178422 October 1859 ) , born Ludwig Spohr , was a German composer , violin ist and conductor . </s>"
"The group also included Patrice Rushen on keyboards , Alphonso Johnson on bass , Armando Peraza and Chepito Areas on percussion , and Leon Ndugu Chancler on drums .","answer: Alphonso Johnson <SEP> instrument ; musical instrument that a person plays context: The group also included Patrice Rushen on keyboards , Alphonso Johnson on bass , Armando Peraza and Chepito Areas on percussion , and Leon Ndugu Chancler on drums . </s>",bass </s>,Alphonso Johnson instrument,Alphonso Johnson,"answer: Alphonso Johnson <SEP> instrument ; musical instrument that a person plays bass context: The group also included Patrice Rushen on keyboards , Alphonso Johnson on bass , Armando Peraza and Chepito Areas on percussion , and Leon Ndugu Chancler on drums . </s>"
He played guitar on the Alexis Korner s and Blues Incorporated s album R&B from the Marquee in 1962 and Georgie Fame s first album Rhythm & Blues at the Flamingo in 1964 .,answer: Alexis Korner <SEP> instrument ; musical instrument that a person plays context: He played guitar on the Alexis Korner s and Blues Incorporated s album R&B from the Marquee in 1962 and Georgie Fame s first album Rhythm & Blues at the Flamingo in 1964 . </s>,guitar </s>,Alexis Korner instrument,Alexis Korner,answer: Alexis Korner <SEP> instrument ; musical instrument that a person plays guitar context: He played guitar on the Alexis Korner s and Blues Incorporated s album R&B from the Marquee in 1962 and Georgie Fame s first album Rhythm & Blues at the Flamingo in 1964 . </s>
"The original recorded version features Parker on alto saxophone with trumpet er Miles Davis , double bass ist Curley Russell and drum mer Max Roach .","answer: Miles Davis <SEP> instrument ; musical instrument that a person plays context: The original recorded version features Parker on alto saxophone with trumpet er Miles Davis , double bass ist Curley Russell and drum mer Max Roach . </s>",trumpet </s>,Miles Davis instrument,Miles Davis,"answer: Miles Davis <SEP> instrument ; musical instrument that a person plays trumpet context: The original recorded version features Parker on alto saxophone with trumpet er Miles Davis , double bass ist Curley Russell and drum mer Max Roach . </s>"
Michael Trees principal studies were with Efrem Zimbalist on violin and viola at the Curtis Institute of Music .,answer: Efrem Zimbalist <SEP> instrument ; musical instrument that a person plays context: Michael Trees principal studies were with Efrem Zimbalist on violin and viola at the Curtis Institute of Music . </s>,violin </s>,Efrem Zimbalist instrument,Efrem Zimbalist,answer: Efrem Zimbalist <SEP> instrument ; musical instrument that a person plays violin context: Michael Trees principal studies were with Efrem Zimbalist on violin and viola at the Curtis Institute of Music . </s>
"Assif Tsahar ( born Israel , June 11 , 1969 ) is an Israel i tenor saxophonist and bass clarinet ist .","answer: Assif Tsahar <SEP> instrument ; musical instrument that a person plays context: Assif Tsahar ( born Israel , June 11 , 1969 ) is an Israel i tenor saxophonist and bass clarinet ist . </s>",bass clarinet </s>,Assif Tsahar instrument,Assif Tsahar,"answer: Assif Tsahar <SEP> instrument ; musical instrument that a person plays bass clarinet context: Assif Tsahar ( born Israel , June 11 , 1969 ) is an Israel i tenor saxophonist and bass clarinet ist . </s>"
"This tour featured Martin Barre on guitar , David Goodier on bass , John OHara on keyboards and Ian Anderson on flute , guitar and vocals .","answer: David Goodier <SEP> instrument ; musical instrument that a person plays context: This tour featured Martin Barre on guitar , David Goodier on bass , John OHara on keyboards and Ian Anderson on flute , guitar and vocals . </s>",bass </s>,David Goodier instrument,David Goodier,"answer: David Goodier <SEP> instrument ; musical instrument that a person plays bass context: This tour featured Martin Barre on guitar , David Goodier on bass , John OHara on keyboards and Ian Anderson on flute , guitar and vocals . </s>"
