passages,contexts,answers,entity_relations,entities,posterier_contexts
"Fairly OddBaby is a 2008 television film and season premiere of The Fairly OddParents ’ sixth season , which first aired on February 18 , 2008 .","answer: sixth season <SEP> part of the series ; series which contains the subject context: Fairly OddBaby is a 2008 television film and season premiere of The Fairly OddParents ’ sixth season , which first aired on February 18 , 2008 . </s>",The Fairly OddParents </s>,sixth season part of the series,sixth season,"answer: sixth season <SEP> part of the series ; series which contains the subject The Fairly OddParents context: Fairly OddBaby is a 2008 television film and season premiere of The Fairly OddParents ’ sixth season , which first aired on February 18 , 2008 . </s>"
My Best Days is the debut album from American Idol season eight finalist Danny Gokey .,answer: season eight <SEP> part of the series ; series which contains the subject context: My Best Days is the debut album from American Idol season eight finalist Danny Gokey . </s>,American Idol </s>,season eight part of the series,season eight,answer: season eight <SEP> part of the series ; series which contains the subject American Idol context: My Best Days is the debut album from American Idol season eight finalist Danny Gokey . </s>
"id Tech 2 ( Quake II , 1997 ) was one of the first games to take advantage of hardware accelerated graphics ( id Software later reworked Quake to add OpenGL support to the game ) .","answer: Quake II <SEP> part of the series ; series which contains the subject context: id Tech 2 ( Quake II , 1997 ) was one of the first games to take advantage of hardware accelerated graphics ( id Software later reworked Quake to add OpenGL support to the game ) . </s>",Quake </s>,Quake II part of the series,Quake II,"answer: Quake II <SEP> part of the series ; series which contains the subject Quake context: id Tech 2 ( Quake II , 1997 ) was one of the first games to take advantage of hardware accelerated graphics ( id Software later reworked Quake to add OpenGL support to the game ) . </s>"
"Under Covers is the 8th episode of the third season of the American police procedural drama NCIS , and the 54th episode overall .","answer: third season <SEP> part of the series ; series which contains the subject context: Under Covers is the 8th episode of the third season of the American police procedural drama NCIS , and the 54th episode overall . </s>",NCIS </s>,third season part of the series,third season,"answer: third season <SEP> part of the series ; series which contains the subject NCIS context: Under Covers is the 8th episode of the third season of the American police procedural drama NCIS , and the 54th episode overall . </s>"
"Although A Series of Unfortunate Events is notable and so are the 13 books in the series ( as well as TUA and TBL ) , notability is not inherited .","answer: TUA <SEP> part of the series ; series which contains the subject context: Although A Series of Unfortunate Events is notable and so are the 13 books in the series ( as well as TUA and TBL ) , notability is not inherited . </s>",A Series of Unfortunate Events </s>,TUA part of the series,TUA,"answer: TUA <SEP> part of the series ; series which contains the subject A Series of Unfortunate Events context: Although A Series of Unfortunate Events is notable and so are the 13 books in the series ( as well as TUA and TBL ) , notability is not inherited . </s>"
Pilot ( also called Six Feet Under ) is the pilot episode of the American drama television series Six Feet Under .,answer: Pilot <SEP> part of the series ; series which contains the subject context: Pilot ( also called Six Feet Under ) is the pilot episode of the American drama television series Six Feet Under . </s>,Six Feet Under </s>,Pilot part of the series,Pilot,answer: Pilot <SEP> part of the series ; series which contains the subject Six Feet Under context: Pilot ( also called Six Feet Under ) is the pilot episode of the American drama television series Six Feet Under . </s>
"Jeremy appeared as himself in the 2001 Family Guy episode Brian Does Hollywood , in which he is a presenter at an adult industry award show in which Brian Griffin is a nominee .","answer: Brian Does Hollywood <SEP> part of the series ; series which contains the subject context: Jeremy appeared as himself in the 2001 Family Guy episode Brian Does Hollywood , in which he is a presenter at an adult industry award show in which Brian Griffin is a nominee . </s>",Family Guy </s>,Brian Does Hollywood part of the series,Brian Does Hollywood,"answer: Brian Does Hollywood <SEP> part of the series ; series which contains the subject Family Guy context: Jeremy appeared as himself in the 2001 Family Guy episode Brian Does Hollywood , in which he is a presenter at an adult industry award show in which Brian Griffin is a nominee . </s>"
Startide Rising is a 1983 science fiction novel by David Brin and the second book of six set in his Uplift Universe ( preceded by Sundiver and followed by The Uplift War ) .,answer: Startide Rising <SEP> part of the series ; series which contains the subject context: Startide Rising is a 1983 science fiction novel by David Brin and the second book of six set in his Uplift Universe ( preceded by Sundiver and followed by The Uplift War ) . </s>,Uplift Universe </s>,Startide Rising part of the series,Startide Rising,answer: Startide Rising <SEP> part of the series ; series which contains the subject Uplift Universe context: Startide Rising is a 1983 science fiction novel by David Brin and the second book of six set in his Uplift Universe ( preceded by Sundiver and followed by The Uplift War ) . </s>
It is intended to be the sequel to 2014s Guardians of the Galaxy and the fifteenth film in the Marvel Cinematic Universe .,answer: Guardians of the Galaxy <SEP> part of the series ; series which contains the subject context: It is intended to be the sequel to 2014s Guardians of the Galaxy and the fifteenth film in the Marvel Cinematic Universe . </s>,Marvel Cinematic Universe </s>,Guardians of the Galaxy part of the series,Guardians of the Galaxy,answer: Guardians of the Galaxy <SEP> part of the series ; series which contains the subject Marvel Cinematic Universe context: It is intended to be the sequel to 2014s Guardians of the Galaxy and the fifteenth film in the Marvel Cinematic Universe . </s>
"Dimmi che non passa is Violetta s debut EP , released soon after the end of season 7 of the Italian version of The X Factor in 2013 .","answer: season 7 <SEP> part of the series ; series which contains the subject context: Dimmi che non passa is Violetta s debut EP , released soon after the end of season 7 of the Italian version of The X Factor in 2013 . </s>",Italian version </s>,season 7 part of the series,season 7,"answer: season 7 <SEP> part of the series ; series which contains the subject Italian version context: Dimmi che non passa is Violetta s debut EP , released soon after the end of season 7 of the Italian version of The X Factor in 2013 . </s>"
"Hoyt appeared twice during the second season of The Twilight Zone , in the episodes Will the Real Martian Please Stand Up ? and The Lateness of the Hour .","answer: Will the Real Martian Please Stand Up ? <SEP> part of the series ; series which contains the subject context: Hoyt appeared twice during the second season of The Twilight Zone , in the episodes Will the Real Martian Please Stand Up ? and The Lateness of the Hour . </s>",The Twilight Zone </s>,Will the Real Martian Please Stand Up ? part of the series,Will the Real Martian Please Stand Up ?,"answer: Will the Real Martian Please Stand Up ? <SEP> part of the series ; series which contains the subject The Twilight Zone context: Hoyt appeared twice during the second season of The Twilight Zone , in the episodes Will the Real Martian Please Stand Up ? and The Lateness of the Hour . </s>"
"Space Race , which was written and directed by series creator Adam Reed , is a parody of the 1979 spy film Moonraker , the eleventh film of the James Bond cinema franchise .","answer: Moonraker <SEP> part of the series ; series which contains the subject context: Space Race , which was written and directed by series creator Adam Reed , is a parody of the 1979 spy film Moonraker , the eleventh film of the James Bond cinema franchise . </s>",James Bond cinema franchise </s>,Moonraker part of the series,Moonraker,"answer: Moonraker <SEP> part of the series ; series which contains the subject James Bond cinema franchise context: Space Race , which was written and directed by series creator Adam Reed , is a parody of the 1979 spy film Moonraker , the eleventh film of the James Bond cinema franchise . </s>"
They distributed Hawaiian language Bible s and taught the lessons of Jesus from the gospel s.,answer: gospel <SEP> part of the series ; series which contains the subject context: They distributed Hawaiian language Bible s and taught the lessons of Jesus from the gospel s. </s>,Bible </s>,gospel part of the series,gospel,answer: gospel <SEP> part of the series ; series which contains the subject Bible context: They distributed Hawaiian language Bible s and taught the lessons of Jesus from the gospel s. </s>
"The Rager is the third episode of The Vampire Diaries s fourth season , premiering October 25 , 2012 on The CW .","answer: fourth season <SEP> part of the series ; series which contains the subject context: The Rager is the third episode of The Vampire Diaries s fourth season , premiering October 25 , 2012 on The CW . </s>",The Vampire Diaries </s>,fourth season part of the series,fourth season,"answer: fourth season <SEP> part of the series ; series which contains the subject The Vampire Diaries context: The Rager is the third episode of The Vampire Diaries s fourth season , premiering October 25 , 2012 on The CW . </s>"
"The Sword of Shannara Trilogy consists of the first three Shannara novels ( The Sword of Shannara , The Elfstones of Shannara and The Wishsong of Shannara ) by Terry Brooks .","answer: The Sword of Shannara <SEP> part of the series ; series which contains the subject context: The Sword of Shannara Trilogy consists of the first three Shannara novels ( The Sword of Shannara , The Elfstones of Shannara and The Wishsong of Shannara ) by Terry Brooks . </s>",Shannara </s>,The Sword of Shannara part of the series,The Sword of Shannara,"answer: The Sword of Shannara <SEP> part of the series ; series which contains the subject Shannara context: The Sword of Shannara Trilogy consists of the first three Shannara novels ( The Sword of Shannara , The Elfstones of Shannara and The Wishsong of Shannara ) by Terry Brooks . </s>"
The Volkswagen Golf won the World Car of the Year in 2009 with the Volkswagen Golf Mk6 and in 2013 with the Volkswagen Golf Mk7 .,answer: Volkswagen Golf Mk6 <SEP> part of the series ; series which contains the subject context: The Volkswagen Golf won the World Car of the Year in 2009 with the Volkswagen Golf Mk6 and in 2013 with the Volkswagen Golf Mk7 . </s>,The Volkswagen Golf </s>,Volkswagen Golf Mk6 part of the series,Volkswagen Golf Mk6,answer: Volkswagen Golf Mk6 <SEP> part of the series ; series which contains the subject The Volkswagen Golf context: The Volkswagen Golf won the World Car of the Year in 2009 with the Volkswagen Golf Mk6 and in 2013 with the Volkswagen Golf Mk7 . </s>
"In 1982 Sveinbjörn released an album , Eddukvæði ( Songs from The Poetic Edda ) , in which he recites in rímur style 75 stanzas from Hávamál , Völuspá and Sigrdrífumál .","answer: Völuspá <SEP> part of the series ; series which contains the subject context: In 1982 Sveinbjörn released an album , Eddukvæði ( Songs from The Poetic Edda ) , in which he recites in rímur style 75 stanzas from Hávamál , Völuspá and Sigrdrífumál . </s>",The Poetic Edda </s>,Völuspá part of the series,Völuspá,"answer: Völuspá <SEP> part of the series ; series which contains the subject The Poetic Edda context: In 1982 Sveinbjörn released an album , Eddukvæði ( Songs from The Poetic Edda ) , in which he recites in rímur style 75 stanzas from Hávamál , Völuspá and Sigrdrífumál . </s>"
Hastur Lord is a science fiction novel by Marion Zimmer Bradley and Deborah J. Ross in the Darkover series .,answer: Hastur Lord <SEP> part of the series ; series which contains the subject context: Hastur Lord is a science fiction novel by Marion Zimmer Bradley and Deborah J. Ross in the Darkover series . </s>,Darkover series </s>,Hastur Lord part of the series,Hastur Lord,answer: Hastur Lord <SEP> part of the series ; series which contains the subject Darkover series context: Hastur Lord is a science fiction novel by Marion Zimmer Bradley and Deborah J. Ross in the Darkover series . </s>
"Nemesis ( , 2002 ) is a crime novel by Norwegian writer Jo Nesbø , the fourth in the Harry Hole series .","answer: Nemesis <SEP> part of the series ; series which contains the subject context: Nemesis ( , 2002 ) is a crime novel by Norwegian writer Jo Nesbø , the fourth in the Harry Hole series . </s>",Harry Hole </s>,Nemesis part of the series,Nemesis,"answer: Nemesis <SEP> part of the series ; series which contains the subject Harry Hole context: Nemesis ( , 2002 ) is a crime novel by Norwegian writer Jo Nesbø , the fourth in the Harry Hole series . </s>"
"In an episode of The Simpsons , Homer takes pride in voting for Prell to return to its glass bottle .","answer: an episode <SEP> part of the series ; series which contains the subject context: In an episode of The Simpsons , Homer takes pride in voting for Prell to return to its glass bottle . </s>",The Simpsons </s>,an episode part of the series,an episode,"answer: an episode <SEP> part of the series ; series which contains the subject The Simpsons context: In an episode of The Simpsons , Homer takes pride in voting for Prell to return to its glass bottle . </s>"
Nero Wolfe is a 1977 TV film adaptation of Rex Stout s Nero Wolfe novel The Doorbell Rang .,answer: The Doorbell Rang <SEP> part of the series ; series which contains the subject context: Nero Wolfe is a 1977 TV film adaptation of Rex Stout s Nero Wolfe novel The Doorbell Rang . </s>,Nero Wolfe </s>,The Doorbell Rang part of the series,The Doorbell Rang,answer: The Doorbell Rang <SEP> part of the series ; series which contains the subject Nero Wolfe context: Nero Wolfe is a 1977 TV film adaptation of Rex Stout s Nero Wolfe novel The Doorbell Rang . </s>
Gray had previously portrayed Admiral Chekote in The Next Generation episode Gambit and the Deep Space Nine episode The Circle .,answer: Gambit <SEP> part of the series ; series which contains the subject context: Gray had previously portrayed Admiral Chekote in The Next Generation episode Gambit and the Deep Space Nine episode The Circle . </s>,The Next Generation </s>,Gambit part of the series,Gambit,answer: Gambit <SEP> part of the series ; series which contains the subject The Next Generation context: Gray had previously portrayed Admiral Chekote in The Next Generation episode Gambit and the Deep Space Nine episode The Circle . </s>
Duel Personality is a 1966 Tom and Jerry cartoon produced and directed by Chuck Jones .,answer: Duel Personality <SEP> part of the series ; series which contains the subject context: Duel Personality is a 1966 Tom and Jerry cartoon produced and directed by Chuck Jones . </s>,Tom and Jerry </s>,Duel Personality part of the series,Duel Personality,answer: Duel Personality <SEP> part of the series ; series which contains the subject Tom and Jerry context: Duel Personality is a 1966 Tom and Jerry cartoon produced and directed by Chuck Jones . </s>
The episode also features the second guest appearance of Fred Willard on Modern Family after Undeck the Halls .,answer: Undeck the Halls <SEP> part of the series ; series which contains the subject context: The episode also features the second guest appearance of Fred Willard on Modern Family after Undeck the Halls . </s>,Modern Family </s>,Undeck the Halls part of the series,Undeck the Halls,answer: Undeck the Halls <SEP> part of the series ; series which contains the subject Modern Family context: The episode also features the second guest appearance of Fred Willard on Modern Family after Undeck the Halls . </s>
"Homesick is an episode of the BBC sitcom , Only Fools and Horses .","answer: Homesick <SEP> part of the series ; series which contains the subject context: Homesick is an episode of the BBC sitcom , Only Fools and Horses . </s>",Only Fools and Horses </s>,Homesick part of the series,Homesick,"answer: Homesick <SEP> part of the series ; series which contains the subject Only Fools and Horses context: Homesick is an episode of the BBC sitcom , Only Fools and Horses . </s>"
"He also did a cameo appearance on the December 5 , 1981 episode of Saturday Night Live as a newsstand vendor when Tim Curry was the guest host .","answer: December 5 , 1981 episode <SEP> part of the series ; series which contains the subject context: He also did a cameo appearance on the December 5 , 1981 episode of Saturday Night Live as a newsstand vendor when Tim Curry was the guest host . </s>",Saturday Night Live </s>,"December 5 , 1981 episode part of the series","December 5 , 1981 episode","answer: December 5 , 1981 episode <SEP> part of the series ; series which contains the subject Saturday Night Live context: He also did a cameo appearance on the December 5 , 1981 episode of Saturday Night Live as a newsstand vendor when Tim Curry was the guest host . </s>"
"It is the second game in the Streets of Rage series , a sequel to Streets of Rage and followed by Streets of Rage 3 .","answer: Streets of Rage 3 <SEP> part of the series ; series which contains the subject context: It is the second game in the Streets of Rage series , a sequel to Streets of Rage and followed by Streets of Rage 3 . </s>",Streets of Rage series </s>,Streets of Rage 3 part of the series,Streets of Rage 3,"answer: Streets of Rage 3 <SEP> part of the series ; series which contains the subject Streets of Rage series context: It is the second game in the Streets of Rage series , a sequel to Streets of Rage and followed by Streets of Rage 3 . </s>"
"Entangled is the fourth episode of science fiction sitcom Red Dwarf series X , originally broadcast on the British television channel Dave on 25 October 2012 .","answer: Entangled <SEP> part of the series ; series which contains the subject context: Entangled is the fourth episode of science fiction sitcom Red Dwarf series X , originally broadcast on the British television channel Dave on 25 October 2012 . </s>",Red Dwarf </s>,Entangled part of the series,Entangled,"answer: Entangled <SEP> part of the series ; series which contains the subject Red Dwarf context: Entangled is the fourth episode of science fiction sitcom Red Dwarf series X , originally broadcast on the British television channel Dave on 25 October 2012 . </s>"
"Aftershock is the 134th episode of NBC s legal drama Law & Order , and the season finale of the sixth season .","answer: Aftershock <SEP> part of the series ; series which contains the subject context: Aftershock is the 134th episode of NBC s legal drama Law & Order , and the season finale of the sixth season . </s>",Law & Order </s>,Aftershock part of the series,Aftershock,"answer: Aftershock <SEP> part of the series ; series which contains the subject Law & Order context: Aftershock is the 134th episode of NBC s legal drama Law & Order , and the season finale of the sixth season . </s>"
"He has twice appeared in supporting roles in Doctor Who , in The Tomb of the Cybermen ( 1967 ) and Paradise Towers ( 1987 ) .","answer: Paradise Towers <SEP> part of the series ; series which contains the subject context: He has twice appeared in supporting roles in Doctor Who , in The Tomb of the Cybermen ( 1967 ) and Paradise Towers ( 1987 ) . </s>",Doctor Who </s>,Paradise Towers part of the series,Paradise Towers,"answer: Paradise Towers <SEP> part of the series ; series which contains the subject Doctor Who context: He has twice appeared in supporting roles in Doctor Who , in The Tomb of the Cybermen ( 1967 ) and Paradise Towers ( 1987 ) . </s>"
He was a member of the committee of translators of the Ketuvim ( the Writings ) for the New JPS Translation of the Tanakh .,answer: Ketuvim <SEP> part of the series ; series which contains the subject context: He was a member of the committee of translators of the Ketuvim ( the Writings ) for the New JPS Translation of the Tanakh . </s>,Tanakh </s>,Ketuvim part of the series,Ketuvim,answer: Ketuvim <SEP> part of the series ; series which contains the subject Tanakh context: He was a member of the committee of translators of the Ketuvim ( the Writings ) for the New JPS Translation of the Tanakh . </s>
"The Plateau is the third episode of the third season of the American science fiction drama television series Fringe , and the 46th episode overall .","answer: third season <SEP> part of the series ; series which contains the subject context: The Plateau is the third episode of the third season of the American science fiction drama television series Fringe , and the 46th episode overall . </s>",Fringe </s>,third season part of the series,third season,"answer: third season <SEP> part of the series ; series which contains the subject Fringe context: The Plateau is the third episode of the third season of the American science fiction drama television series Fringe , and the 46th episode overall . </s>"
"Ali Baba Bunny is a Warner Bros . Merrie Melodies short featuring Bugs Bunny and Daffy Duck , directed by Chuck Jones and released in 1957 .","answer: Ali Baba Bunny <SEP> part of the series ; series which contains the subject context: Ali Baba Bunny is a Warner Bros . Merrie Melodies short featuring Bugs Bunny and Daffy Duck , directed by Chuck Jones and released in 1957 . </s>",Merrie Melodies </s>,Ali Baba Bunny part of the series,Ali Baba Bunny,"answer: Ali Baba Bunny <SEP> part of the series ; series which contains the subject Merrie Melodies context: Ali Baba Bunny is a Warner Bros . Merrie Melodies short featuring Bugs Bunny and Daffy Duck , directed by Chuck Jones and released in 1957 . </s>"
"Upon the 2000 release , the old Bert Diaries seriues had been completed with Berts bokslut in 1999 .","answer: Berts bokslut <SEP> part of the series ; series which contains the subject context: Upon the 2000 release , the old Bert Diaries seriues had been completed with Berts bokslut in 1999 . </s>",Bert Diaries </s>,Berts bokslut part of the series,Berts bokslut,"answer: Berts bokslut <SEP> part of the series ; series which contains the subject Bert Diaries context: Upon the 2000 release , the old Bert Diaries seriues had been completed with Berts bokslut in 1999 . </s>"
Little Bo Bleep is the 13th episode of the third season of the American sitcom Modern Family .,answer: Little Bo Bleep <SEP> part of the series ; series which contains the subject context: Little Bo Bleep is the 13th episode of the third season of the American sitcom Modern Family . </s>,Modern Family </s>,Little Bo Bleep part of the series,Little Bo Bleep,answer: Little Bo Bleep <SEP> part of the series ; series which contains the subject Modern Family context: Little Bo Bleep is the 13th episode of the third season of the American sitcom Modern Family . </s>
"Tintin in Tibet is a video game based on the storyline of the same title from the series The Adventures of Tintin , the comics series by Belgian cartoonist Hergé .","answer: the storyline of the same title <SEP> part of the series ; series which contains the subject context: Tintin in Tibet is a video game based on the storyline of the same title from the series The Adventures of Tintin , the comics series by Belgian cartoonist Hergé . </s>",The Adventures of Tintin </s>,the storyline of the same title part of the series,the storyline of the same title,"answer: the storyline of the same title <SEP> part of the series ; series which contains the subject The Adventures of Tintin context: Tintin in Tibet is a video game based on the storyline of the same title from the series The Adventures of Tintin , the comics series by Belgian cartoonist Hergé . </s>"
It was the penultimate Drenai Series novel written but falls between The Legend of Deathwalker and Legend in terms of chronology .,answer: The Legend of Deathwalker <SEP> part of the series ; series which contains the subject context: It was the penultimate Drenai Series novel written but falls between The Legend of Deathwalker and Legend in terms of chronology . </s>,Drenai Series </s>,The Legend of Deathwalker part of the series,The Legend of Deathwalker,answer: The Legend of Deathwalker <SEP> part of the series ; series which contains the subject Drenai Series context: It was the penultimate Drenai Series novel written but falls between The Legend of Deathwalker and Legend in terms of chronology . </s>
... that the Parks and Recreation episode Sister City featured Saturday Night Live star Fred Armisen in a guest role as the head of a visiting Venezuelan delegation ?,answer: Sister City <SEP> part of the series ; series which contains the subject context: ... that the Parks and Recreation episode Sister City featured Saturday Night Live star Fred Armisen in a guest role as the head of a visiting Venezuelan delegation ? </s>,Parks and Recreation </s>,Sister City part of the series,Sister City,answer: Sister City <SEP> part of the series ; series which contains the subject Parks and Recreation context: ... that the Parks and Recreation episode Sister City featured Saturday Night Live star Fred Armisen in a guest role as the head of a visiting Venezuelan delegation ? </s>
It is part of the Resident Evil video game series and takes place between the events of Resident Evil 4 and Resident Evil 5 .,answer: Resident Evil 5 <SEP> part of the series ; series which contains the subject context: It is part of the Resident Evil video game series and takes place between the events of Resident Evil 4 and Resident Evil 5 . </s>,Resident Evil </s>,Resident Evil 5 part of the series,Resident Evil 5,answer: Resident Evil 5 <SEP> part of the series ; series which contains the subject Resident Evil context: It is part of the Resident Evil video game series and takes place between the events of Resident Evil 4 and Resident Evil 5 . </s>
"In 2012 , he appeared on the series White Collar in the episode Neighborhood Watch and appeared on the series Unforgettable in the episode The Comeback .","answer: Neighborhood Watch <SEP> part of the series ; series which contains the subject context: In 2012 , he appeared on the series White Collar in the episode Neighborhood Watch and appeared on the series Unforgettable in the episode The Comeback . </s>",White Collar </s>,Neighborhood Watch part of the series,Neighborhood Watch,"answer: Neighborhood Watch <SEP> part of the series ; series which contains the subject White Collar context: In 2012 , he appeared on the series White Collar in the episode Neighborhood Watch and appeared on the series Unforgettable in the episode The Comeback . </s>"
"She played the part of Number 6s observer in the Patrick McGoohan s surreal , spy series The Prisoner ( Dance of the Dead , 1967 ) .","answer: Dance of the Dead <SEP> part of the series ; series which contains the subject context: She played the part of Number 6s observer in the Patrick McGoohan s surreal , spy series The Prisoner ( Dance of the Dead , 1967 ) . </s>",The Prisoner </s>,Dance of the Dead part of the series,Dance of the Dead,"answer: Dance of the Dead <SEP> part of the series ; series which contains the subject The Prisoner context: She played the part of Number 6s observer in the Patrick McGoohan s surreal , spy series The Prisoner ( Dance of the Dead , 1967 ) . </s>"
